loan_id,loan_amnt,emp_title,emp_length,home_ownership,annual_inc
1811227,3000,13,3.0,2,20167.0
1910432,19500,19,6.0,1,100000.0
1831412,10000,19,10.0,2,66500.0
1820518,10000,13,10.0,2,25000.0
1811262,10000,19,3.0,2,48000.0
1910832,28000,4,10.0,3,71000.0
1821353,6000,14,4.0,3,22000.0
1910052,15000,19,9.0,2,45000.0
1820750,20000,19,10.0,1,75000.0
1841162,1000,3,5.0,3,45000.0
1841441,19000,3,2.0,1,36000.0
1910471,27075,19,1.0,3,165000.0
1820125,12000,13,2.0,1,110000.0
1810850,20000,9,10.0,2,90000.0
1820815,10000,5,4.0,2,45000.0
1820378,16000,9,5.0,2,124002.0
1810236,30000,10,2.0,1,65000.0
1840506,6000,18,2.0,2,45000.0
1810016,5000,16,10.0,1,82000.0
1910933,6500,20,8.0,2,52208.0
1811207,15000,16,3.0,2,57000.0
1831194,20000,10,4.0,1,65000.0
1820431,16800,5,1.0,1,45000.0
1821434,10000,2,3.0,1,95000.0
1821441,10000,19,8.0,2,68000.0
1841244,20000,3,10.0,2,40000.0
1820976,4000,19,7.0,1,100000.0
1840540,20275,10,10.0,1,80000.0
1840966,8000,18,10.0,1,131492.0
1820467,30000,5,1.0,2,55000.0
1820297,3000,9,1.0,1,110000.0
1821273,12000,18,3.0,1,72000.0
1911332,31025,4,10.0,1,196000.0
1910307,36000,3,10.0,2,61350.0
1830160,10000,19,5.0,2,52800.0
1910482,11000,7,10.0,2,61575.0
1910013,3000,16,4.0,1,58750.0
1830401,10000,17,0.0,2,75000.0
1831180,21000,15,7.0,1,136000.0
1811200,28000,18,9.0,1,210000.0
1840897,3000,19,6.0,2,30000.0
1840605,9600,19,2.0,3,26000.0
1810947,35000,1,1.0,1,45000.0
1830194,30000,5,10.0,3,50000.0
1830442,12000,14,9.0,2,35000.0
1830894,12000,5,10.0,1,55000.0
1830797,23000,13,10.0,1,60000.0
1821344,10000,13,1.0,2,37000.0
1820446,3000,18,10.0,1,102000.0
1840596,10000,10,10.0,1,55000.0
1910928,35000,13,0.0,1,72000.0
1821209,15000,7,10.0,1,93000.0
1910512,35000,19,7.0,2,135700.0
1811420,1200,18,10.0,2,40000.0
1840890,5000,2,2.0,2,40000.0
1810558,10000,10,6.0,2,43420.0
1911139,4200,18,10.0,1,25000.0
1841135,12000,3,10.0,1,85000.0
